,indexacao,category_id
51556,"Alteração, legislação tributária federal, tabela progressiva, valor, dedução, imposto de renda, pessoa física.",3
65403,"Constituição Federal (1988), Inexigibilidade de licitação, prestação de serviço, energia elétrica, aproveitamento hidroelétrico, autarquia, empresa pública, sociedade de economia mista, União Federal, Estados, Municípios, Distrito Federal.",1
63696,"Criação, Dia Nacional em Defesa da Autonomia Universitária, agosto, Autonomia universitária, universidade.",0
15315,"Alteração, lei federal, licitação, contrato, Administração Pública, obrigatoriedade, abertura, sigilo fiscal, sigilo bancário, sigilo telefônico, membros, comissão permanente de licitação.",1
10113,"Denominação, Aeroporto Internacional, Aracaju (SE), homenagem póstuma, ex-deputado federal.",2
4143,"Criação, Dia Nacional da Síndrome de Down, comemoração, março.",2
61711,"Concessão, reajustamento, aumento, valor, soldo, remuneração, funcionário militar, Forças Armadas, alteração, tabela, vencimentos, efeitos financeiros, mês, setembro.",1
65685,"Alteração, Legislação Tributária Federal, dedução, Imposto sobre a Renda da Pessoa Física (IRPF), despesa, medicamento de uso contínuo, comprovação, portador, doença crônica.",3
28954,"Reabertura, prazo, opção, servidor, integração, Carreira da Previdência, da Saúde e do Trabalho, aplicação,  aposentado, pensionista,  início, efeitos financeiros, garantia, continuação, pagamento, diferença, remuneração. _Aumento, valor, remuneração, Tabela, Subsídio, servidor, Carreira Policial Federal, Polícia Federal.",1
41475,"Alteração, Lei da Timemania, fixação, percentual, concurso de prognóstico, destinação, entidade desportiva, futebol",0
65204,"Alteração, incentivo fiscal, indústria automotiva, empresa montadora, fabricante, veículo automotor, veículo de passageiro, veículo de carga, máquina agrícola,  transporte de passageiros, localização, Região Norte, Região Nordeste, Região Centro-Oeste, benefício, crédito presumido, IPI, investimento, pesquisa, desenvolvimento, produto, inovação tecnológica, engenharia automotiva.",3
43446,"Abertura, crédito extraordinário, Ministério dos Transportes, DNIT, obra pública, rodovia federal, Ministério da Integração Nacional, Defesa Civil, reconstrução, prevenção, desastre, atendimento, Estados, Municípios, vítima, chuva, Região Sudeste.",3
41675,"Aprovação, rádio Comunitária, Rorainópolis, (RR).",0
14775,"Obrigatoriedade, advertência, rótulo, presença, substância cancerígena, produto alimentício, consumo humano, animal, inobservância, norma, transformação, infração, legislação sanitária.",0
50342,"Alteração, CLT, garantia, direitos, sindicato, acompanhamento, fiscalização, inspeção, requisitos, proteção, trabalhador, condições de trabalho, condições sanitárias, higiene do trabalho, saúde, segurança do trabalho, aplicação, legislação, acordo coletivo de trabalho, contrato coletivo de trabalho, contribuição previdenciária, Fundo de Garantia do Tempo de Serviço (FGTS), comissões, conciliação, liberdade, acesso, empresa, representante, representação classista, aviso prévio, empregador, comunicação, local, horário, visita, Fiscal do Trabalho, cópia, relatório, exigência, sigilo, informações.",0
25476,"Criação, Selo Escola Democrática, escola pública, educação básica, democratização, gestão escolar.",2
54185,"Alteração, lei federal, contrato, Administração Pública, proibição, recontratação, empresa, beneficiário, dispensa, licitação, emergência, calamidade pública, revogação dispositivos, prorrogação, duração, prestação de serviço, continuação, execução.",1
17533,"Alteração, Lei de Benefícios da Previdência Social, garantia, aposentado, pensionista, reajuste, proventos, aposentadoria, pensão previdenciária, data, percentual, salário mínimo, irredutibilidade, vencimentos.",0
45564,"Alteração,fixação, piso salarial profissional, nível médio, Agente Comunitário de Saúde, Agente de Combate às Endemias, vencimento, início, carreira, jornada de trabalho, União Federal, estados, municípios, requisitos, exercício funcional.",1
41856,"Alteração, decreto-lei federal, ampliação, faixa, isenção, pagamento, foro, taxa de ocupação, laudêmio, imóvel, terras públicas, patrimônio da União, aumento, limite máximo, renda familiar, família carente, baixa renda, redução, percentual, valor, transferência, inter vivos, domínio útil, cessão de direitos, terreno, União Federal, exclusão, cobrança, benfeitoria, custeio, beneficiário, enfiteuse.",1
44710,"Isenção, IPI,  Administração Pública, aquisição, veículo automotor,  transporte escolar.",3
31397,"Denominação, Parintins(AM), Amazonas, Capital Nacional do Boi Bumbá, cultura nacional.",2
62201,"Ampliação, incentivo fiscal, programa, desenvolvimento regional, indústria, instalação, Região Norte, Região Nordeste, área, atuação, (Sudam), (Sudene), extensão, beneficiário, metade, estado, (RS), redução, desigualdade regional, incentivo, investimento, região.",3
14418,"Fixação, horário, funcionamento, bancos, atendimento, público.",3
27797,"Alteração, Constituição Federal (1988), garantia, Defensoria Pública do Distrito Federal e Territórios, Defensoria Pública da União, autonomia funcional, autonomia administrativa, iniciativa, proposta orçamentária.",1
51379,"Alteração, Lei Federal, concessão, incentivo fiscal, capacidade, pesquisa tecnológica, indústria, agropecuária, extensão, benefício fiscal, empresa de prestação de serviço, execução, (PDTI), (PDTA).",3
27727,"Alteração, Lei de Responsabilidade Fiscal, limitação, percentual, receita líquida, despesa, gastos públicos, publicidade, propaganda, órgão público, governo, ano, eleições, ressalva, campanha educativa, esclarecimentos, público, comunidade.",1
29988,"Criação, Programa Nacional de Prevenção e Combate ao Câncer de Pele, prevenção, tratamento médico, doença, Semana Nacional de Prevenção e Combate ao Câncer de Pele, campanha educativa, distribuição gratuita,  bloqueador, protetor solar.",2
64438,"Alteração, legislação tributária federal, redução, alíquota zero, (Cofins), (Pis-Pasep), isenção, (IPI),  comercialização, material escolar.",3
11132,"Constituição Federal (1988), aplicação, princípio da isonomia, pensão militar, militar, forças armadas, polícia militar, bombeiro militar, Estado, Distrito Federal, território federal.",1
21429,"Direitos Políticos, critérios, elegibilidade, candidatura, candidato avulso, apoiamento, eleitor, desnecessidade, filiação partidária.",1
7684,"Alteração, Lei do Processamento Eletrônico do Eleitorado, alistamento eleitoral, retirada, exclusividade, competência, Justiça Eleitoral, administração, utilização, dados, computador, cadastro, eleitor, inclusão, Justiça, instrução criminal.",1
16004,"Alteração, Regime Jurídico Único dos Servidores Públicos Civis da União, aumento, prazo, estágio probatório, servidor público, cargo efetivo.",1
45189,"Criação, Programa Lixo Reciclado na Escola, implantação, coleta seletiva, lixo, escola pública, seleção, material reciclável, utilização, padronização, cor, reciclagem, vidro, papel, material plástico, alumínio, desenvolvimento, campanha educativa, educação ambiental, participação, (ONG), comunidade.",0
13669,"Fixação, prazo, mandato, presidente, (Bacen), duração, mandato eletivo, Presidente da República, critérios, escolha, aprovação, Senado, destituição, ocorrência, condenação, crime comum, crime de responsabilidade, votação, Congresso Nacional.",1
49226,"Sistema Financeiro Nacional, valor, taxa de juros, crédito, proibição, juros altos.",3
20030,"Alteração, Código de Trânsito Brasileiro, proibição, motorista, veículo automotor,  utilização, equipamento de áudio, telefone celular, computador, multimídia,  infração média, infração gravíssima.",0
58995,"Alteração, legislação tributária federal, incentivo fiscal, dedução, Imposto de Renda, pessoa física, pessoa jurídica, (CSLL), (PIS - Pasep), (Cofins), isenção fiscal, (IPI), custo, aquisição, montagem, bens, equipamentos, prestação de serviço, utilização, fonte alternativa de energia, energia solar, energia eólica.",0
26173,"Alteração, lei federal, (INMETRO), transformação, autarquia, regime especial,  órgão colegiado, estabilidade, dirigente, aprovação, Senado, nomeação, diretor, presidente, prazo, mandato, remuneração, prazo, quarentena, ex-diretor.",1
14661,"Alteração, Lei dos Juizados Especiais, critérios, suspensão, processo judicial, exigência, acusado, pagamento, prestação pecuniária, destinação, Fundo de Combate e Erradicação da Pobreza.",0
23406,"Aprovação, emenda, ato internacional, Protocolo de Quioto à Convenção-Quadro das Nações Unidas sobre Mudança do Clima, adoção, Reunião das Partes, meio ambiente, realização, Catar.",0
7924,"Alteração, denominação, túnel, Mairiporã (SP), São Paulo (SP), homenagem, missionário.",2
3026,"Alteração, Lei de Responsabilidade Fiscal, obrigatoriedade, execução orçamentária, limitação, empenho, contingenciamento, verba, disponibilidade, caixa, adiamento, aplicação de recursos, recursos orçamentários, dotação orçamentária, competência, Comissão Mista Permanente, Congresso Nacional, criação, subcomissão, composição, partido político, fixação, prazo, apreciação, matéria.",1
7171,"Criação, cargo efetivo, Analista Judiciário, especialidade, Médico, Trabalho, Psiquiatria, Fisioterapia, Serviço Social, Técnico Judiciário, Enfermagem, quadro de pessoal, Tribunal Regional do Trabalho (TRT), Décima Região, Brasília (DF).",1
40464,"Ampliação, incentivo fiscal, programa, desenvolvimento regional, indústria, instalação, Região Norte, Região Nordeste, área, atuação, (Sudam), (Sudene), extensão, beneficiário, metade, estado, (RS), redução, desigualdade regional, incentivo, investimento, região.",0
28506,"Criação, Dia Nacional de Conscientização da Violência contra a Pessoa Idosa, comemoração, mês, junho.",2
26329,"Concessão, aposentadoria especial, segurado, Regime Geral de Previdência Social, riscos, trabalhador, empresa, extração, petróleo, gás natural, período, carência, cálculo, salário de benefício.",0
2287,"Autorização, Companhia Nacional de Abastecimento (Conab), utilização, Regime Diferenciado de Contratações Públicas (RDC), contratação, reforma, modernização, ampliação, construção, unidade, armazenamento, guarda, conservação, produto agropecuário. - Alteração, Lei Orgânica da Seguridade Social, Lei de Benefícios da Previdência Social, reconhecimento, condição, segurado especial, participante, microempresa, concessão, auxílio-acidente, salário-maternidade. - Alteração, CLT, concessão, licença-maternidade, adoção, guarda judicial, cônjuge, companheiro. - Alteração, fundo de investimento, Fundo de Garantia do Tempo de Serviço (FGTS), aplicação, recursos, aeroporto, energia, rodovia, ferrovia, hidrovia, porto, saneamento. - Alteração, Programa de Aquisição de Alimentos (PAA), efetivação, pagamento, fornecedor, produto, Programa de Aquisição de Alimentos (PAA), documento fiscal. - Contrato de financiamento, Bancos da Terra, instituição financeira, instrumento particular, escritura pública,, inclusão, despesa, aquisição, imóvel rural. - Criação, programa, apoio, captação, água, chuva, cisterna. - Alteração, Lei das Licitações,  dispensa, licitação, contratação, entidade privada, entidade sem fins lucrativos, construção, cisterna, acesso, água, consumo humano, produção, alimento, família, baixa renda, área rural, seca. - Alteração, decreto-lei, prorrogação, penhor rural. - Alteração, Legislação Tributária Federal, determinação, base de cálculo, PIS-Pasep, operadora, plano de saúde, valor, indenização, aumento, alíquota, contribuição, Cofins. - Autorização, União, equalização, custo de produção, safra, indústria, produção, álcool etílico, subvenção econômica, produtor, cana-de-açúcar, Rio de Janeiro (estado). - Alteração, Nova Lei de Falências, recuperação judicial, devedor, pessoa jurídica, atividade rural, criação, programa, fortalecimento, entidade privada, entidade filantrópica, entidade sem fins lucrativos, Sistema Único de Saúde (SUS), utilização, registro de preços, Ministério da Saúde, estados, Distrito Federal, municípios, aquisição, bens, contratação, serviços, concessão, bens público, bens imobiliários, bens dominicais. - Lei da Desapropriação por Utilidade Pública, urbanização, concessão, parceria público-privada, edital, licitação, receita, revenda, ressarcimento, desembolso, indenização, dívida, perda, produto, Política de garantia de preços mínimos, estoque, armazém, terceiros. - Alteração, Lei do Setor Elétrico, ampliação, desconto, tarifa, concessionária, permissionária, área rural. - Autorização, Poder Executivo, declaração, estado de emergência, epidemia, risco, doença,  praga. - Alteração, situação, conflito de interesses, exercício do cargo, emprego, âmbito, Poder Executivo, encerramento, mandato. - Alteração, Lei do Ajuste Tributário, entidade privada, entidade sem fins lucrativos, cooperativa de crédito, banco cooperativo, isenção, imposto de renda,  entidade filantrópica, repasse, recursos financeiros,  - Alteração, medida provisória, sujeito passivo, descumprimento, obrigação acessória, Secretaria da Receita Federal do Brasil, multa. - Alteração, Lei de Comercialização de Energia Elétrica, substituição, seguro, garantia, empreendimento, beneficiário, Agência Nacional de Energia Elétrica (Aneel), termo, assunção de dívida. - Alteração, União, concessão, subvenção econômica, valor,  financiamento, Banco Nacional de Desenvolvimento Econômico e Social (BNDES). - Alteração, Código de Processo Civil, litígio, obrigações, empréstimo, financiamento, arrendamento mercantil, devedor, arrendatário, pagamento, tributos, multa, taxa. - Alteração, União, garantia, operação de crédito, crédito educativo, saldo devedor, estudante. - Alteração, Lei do Financiamento Estudantil, oferta, curso superior, adesão, entidade mantenedora, Fundo de Financiamento ao Estudante de Ensino Superior (Fies).",0
2779,"Alteração, Lei de Inelegibilidade, critérios, inelegibilidade, parente, parente por afinidade, parentesco por consanguinidade, parentesco em terceiro grau, candidato, transferência, domícilio eleitoral.",1
24482,"Alteração, Constituição Federal, Segurança Pública, exclusividade, subordinação, Polícia Militar, Corpo de Bombeiros, Bombeiro Militar, Polícia Civil, Governador, Estados, (DF), Executivo, Administração Estadual.",0
17148,"NORMAS, IMPOSIÇÃO, NATUREZA FISCAL, COBRANÇA, TAXAS, IMPOSTOS, COMPETENCIA, (CMN).",3
56616,"Criação, Dia Nacional do Professor de Ensino Religioso, comemoração, setembro, educação, ensino religioso.",2
18049,"Preservação, mandato parlamentar, Deputado Federal, Senador, ocupante,  cargo eletivo, Prefeito, limitação, quantidade, habitante, municipio.",0
36691,"Garantia, benefício, hipótese, dispensa, redução, desconto, valor, anuidade, sistema escolar, concessão, bolsa de estudo, acesso, estudante, aluno, realização, estabelecimento de ensino, escola particular, possibilidade, contagem, despesa operacional, apuração, base de cálculo, dedução, imposto de renda, beneficiário, pessoa jurídica.",3
35548,"Critérios, definição, crime, saúde, vida humana, construção, instalação, funcionamento, laboratório, produção, processamento, comercialização, facilitação, venda, droga, efeito, dependência química, dependência física, cosméticos, produtos de higiene, fabricação, falsificação, adulteração, alimentos, bebida, falta, registro, licença, autorização, autoridade sanitária, retirada, transfusão de sangue, ausência, realização, exame, virus, (aids), doença incurável, exportação, sangue, orgão humano, descumprimento, legislação, preparo, hormônio artifical, utilização, animal doente, aplicação, pena de reclusão, multa, possibilidade, juiz, decretação, prisão preventiva, sequestro, bens, equipamentos, indício, concessão, imunidade, participação, cooperação, investigação, polícia.",0
51633,"Alteração, Lei do Atendimento Prioritário, reserva, assento, idoso, gestante, pessoa portadora de deficiência, acompanhante, criança, sala de espera, terminal, transporte público, estação ferroviária, rodoviária, aeroporto.",0
48901,"Alteração, Lei dos Juizados Especiais, redução, valor, causa judicial, execução judicial, título executivo extrajudicial, competência, Juizado Especial Cível, inexistência, recurso judicial.",0
47105,"Alteração, Regime Jurídico, servidor, Serviço Exterior, autorização, servidor público civil, Plano de Classificação de Cargos, designação, nomeação, representação externa, caratér permanente, exterior, aplicação, lei federal, normas, (MRE), remoção, movimentação, requisitos, prazo, exercício efetivo, Secretaria de Estado, aprovação, curso de treinamento, proibição, redistribuição, exercício profissional, caráter provisório, unidade administrativa, repartição consular, País Extrangeiro.",1
53035,"Obrigatoriedade, bancos, instituição financeira, manutenção, empregado, qualificação, identificação, orientação, atendimento, cliente, usuário, caixa eletrônico, instalação, terminal, local, segurança, infração, multa.",3
43368,"Alteração, Estatuto da Micro e Pequena Empresa, normas, substituição tributária, ISS, diferença, alíquota interna, alíquota interestadual, regime, contribuinte, antecipação, aquisição, base de cálculo, alíquota, ICMS, pessoa jurídica, Simples Nacional.",3
45132,"Inscrição, nome, Livro dos Heróis da Pátria, homenagem póstuma.",2
44036,"Alteração, Constituição Federal, Sistema Tributário Nacional, repasse, receita tributária, distribuição, percentual, valor adicionado, imposto estadual, (ICMS), Municípios, instalação, usina hidrelétrica, área, reservatório, inundação, lago artificial, população, regulamentação, lei complementar.",0
14173,"Inscrição, personagem ilustre, Livro  dos Heróis da Pátria, Panteão da Pátria e da Liberdade Tancredo Neves.",2
31463,"Alteração, Lei de Diretrizes e Bases da Educação Nacional, Lei Darcy Ribeiro, inclusão, despesa, programa, alimentação escolar, merenda escolar, estabelecimento de ensino, ensino fundamental, escola pública, funcionamento, período noturno.",0
57701,"Aprovação, concessão, emissora, rádio comunitária, município, Três Lagoas, (MTS).",0
24345,"Alteração, Constituição Federal, Segurança Pública, responsabilidade, competência, União Federal, Estados, (DF), Municípios,  aplicação de recursos, recursos públicos, manutenção, Policial, Polícia Federal, Polícia Rodoviária Federal, Polícia Ferroviária Federal, Polícia Civil, Polícia Militar, Corpo de Bombeiros, Bombeiro Militar, Agente Penitenciário, fornecimento, equipamentos, qualificação profissional, pagamento, vencimentos, remuneração, infra - estrutura, prédio, órgão público, estabelecimento penal, custeio, alimentação, preso.",0
6586,"Alteração, Lei do Crédito Educativo, aumento, prazo, amortização,  financiamento, programa de crédito educativo, limitação, juros, redução, valor, correção monetária, empréstimo, autorização, prorrogação, período, carência, beneficiário, desempregado, pessoa portadora de deficiência.",0
52531,"Alteração, lei federal, isenção, contribuição PIS-Pasep, COFINS, ração animal, peixe, concessão, crédito presumido, pessoa jurídica, exportador.",3
16195,"Alteração, Lei das Concessões de Serviços Públicos, critério, Estágio (educação), Concessionária de serviços públicos.",0
29422,"Concessão, isenção fiscal, contribuição social, (PIS-PASEP), (COFINS), importação, receita bruta, venda, medicamentos.",3
64787,"Concessão, incentivo fiscal, dedução, percentual, lucro  tributável, IRPJ, pessoa jurídica, contratação, idoso.",3
46001,"Alteração, Lei de Responsabilidade Fiscal, controle, gastos públicos, compra, passagem aérea, pagamento, diárias, viagem oficial, exterior, servidor público federal, terceirizado, pagamento, Administração Pública Federal.",1
62940,"Criação, Dia Nacional da Música e Viola Caipira, julho, cultura (artes).",0
17397,"Obrigatoriedade, biblioteca pública, manutenção, Bíblia, acervo bibliográfico.",0
8376,"Concessão, isenção, (IPI), veículo automotor, equipamentos, maquinaria, arma de fogo, produto importado, produto nacional, aquisição, municípios, segurança pública.",3
7168,"Alteração, lei federal, prorrogação, vigência, prazo, não-incidência, Adicional ao Frete para Renovação da Marinha Mercante (AFRMM), mercadoria, navegação de cabotagem, navegação interior, Região Norte, Região Nordeste, benefício fiscal.",0
32126,"Normas, pessoa jurídica, direito privado, orgão público, administração pública, estabelecimento de ensino, aceitação, estagiário, aluno regular, matrícula, cursos, vinculação, ensino público, ensino particular, comprovação, frequência escolar, curso superior, universidade, ensino profissionalizante, ensino de segundo grau, ensino especial, atividade, estágio, objetivo, complementação, ensino, aprendizagem, realização, integração, treinamento de pessoal, aperfeiçoamento, natureza técnica, natureza cultural, desenvolvimento científico, relações humanas, exigência, instituição educacional, fornecimento, estudante, formação profissional, planejamento, execução, acompanhamento, avaliação, atendimento, normas, currículo, calendário, rede escolar, possibilidade, oferecimento, curso de extensão, participação, programa, interesse social, inclusão, termo de compromisso, direitos, seguro de acidente, acidente pessoal, valor, equiparação, categoria profissional, área, recebimento, bolsa de estágio, vale transporte, vale alimentação, beneficiário, contribuição previdenciária, previdência social, segurado facultativo, inexistência, vínculo empregatício, cumprimento, jornada de trabalho, formação, comissão, composição, professor, aluno, representação, classe profissional, competência, definição, supervisor, aprovação, relatório, fiscalização, observação, obrigação.",0
34479,"Alteração, Lei das Eleições, Lei Orgânica dos Partidos Políticos, ampliação, período, eleitor, filiação partidária, domicílio eleitoral, participação, eleições, cargo eletivo.",1
64276,"Criação, Programa de Regularização Tributária do Regime Especial Unificado de Arrecadação de Tributos e Contribuições devidos pelas Microempresas e Empresas de Pequeno Porte - Simples Nacional (PRT), Secretaria da Receita Federal do Brasil, Procuradoria-Geral da Fazenda Nacional (PGFN), parcelamento, negociação,  débito tributário, redução, juros, multa, benefício fiscal.",3
53354,"Aplicação, recursos, ações, serviços públicos, saúde, valor mínimo, União.",0
40550,"Exigência, lista tríplice, membros, carreira, eleição, chefe, Procurador Geral da República, Ministério Público Federal.",1
21766,"Alteração,  criação, Dia Nacional da Adoção e da Convivência Familiar, comemoração, maio.",2
24078,"Criação, Dia Nacional do Povo Mestiço, comemoração, junho.",2
66055,"Concessão, pessoa física, pessoa jurídica, parcelamento, débito, contribuição previdenciária.",3
44649,"Alteração, Lei das Eleições, desvinculação, afastamento, Jornalista, Radialista, responsável, apresentação, programa, televisão, início, participação, propaganda eleitoral, horário gratuito, candidato, eleição, inexistência, perda, remuneração.",1
3209,"Criação, Dia Nacional das Artes Marciais, comemoração, agosto.",2
56410,"Abertura de crédito, crédito extraordinário, Encargos Financeiros da União, (BNDES), financiamento, programa, apoio, concessionária, energia elétrica, adiamento, compensação, revisão, tarifas, serviços públicos. NOVA INDEXAÇÃO - PLV 27 / 2003 : Alteração,programa, apoio, concessionária, companhia distribuidora, energia elétrica, obrigatoriedade, incorporação, encargo, tributos, valor, custo, consumo, combustível, fixação, percentagem, cota, rateio, ano.",3
44418,"Criação, Dia Nacional do Administrador, comemoração, setembro.",2
65044,"Criação, Dia Nacional do Desporto Universitário, comemoração, agosto.",0
63941,"Criação, Dia Nacional do Funk, comemoração, julho.",0
63374,"Isenção, IPVA, veículo automotor, utilização, comercialização, pesca, táxi, mototáxi, transporte de carga, transporte de passageiro, trator, caminhão, aeronave, agrotóxico, equipamento agrícola.",3
16726,"Criação, Dia Nacional da Segurança Pública.",2
23639,"Alteração, Lei Orgânica da Saúde, nomeação, admissão, cargo de direção, coordenador, chefia, instituição pública, instituição de saúde, eleição direta, servidor, Sistema Único de Saúde (SUS), disciplinamento, jornada de trabalho, remuneração, plano de cargos, carreiras e salários, composição, Mesa Nacional.",0
36166,"Denominação, rodovia federal, Cuiabá (MT), Santarém (MT).",2
1927,"Exigência, exibição, carteira estudantil, expedição, estabelecimento de ensino, (UNE), (UBES), comprovação, qualidade, estudante, obtenção, meia-entrada, ingresso, evento, atividade cultural, atividade esportiva, jogos, lazer, aquisição, passe estudantil, transporte coletivo urbano, ônibus, matrícula, freqüência escolar, comprovante, maioridade, carteira de identidade, revogação, Medida Provisória.",0
63361,"Alteração, Lei de Responsabilidade das Estatais, obrigatoriedade, empresa pública, sociedade de economia mista, composição, Conselho de Administração, Conselho Fiscal, percentual, mulher, ação afirmativa.",1
43777,"Obrigatoriedade, apresentação, documento, acompanhamento, fotografia, transação financeira, cartão de crédito, estabelecimento comercial.",0
49670,"Criação, Dia Nacional do Tereré, comemoração, março, homenagem, bebida, consumo, população, Pantanal Mato-grossense.",2
5344,"_ Alteração, Lei das Licitações, seleção, proposta, preferência, produto manufaturado, serviços, produto nacional, mercado interno, incentivo, pesquisa, inovação tecnológica, critérios, desempate, dispensa de licitação, pregão.   _ Alteração,  Instituição de Ensino Superior, Instituição Científica e Tecnológica, requisitos, realização, convênio, contrato, gestão, (FINEP), (CNPq), agência de fomento, contrato por prazo determinado, apoio, entidade, divulgação, (Internet).   _ Alteração, Lei de Inovação Tecnológica, Instituição Científica e Tecnológica, tratamento diferenciado, tratamento favorecido, aquisição, bens e serviços, fundação, apoio, microempresa, empresa de  pequeno porte, infraestrutura tecnológica.   _Revogação, período, duração, bolsa de estudo, professor, educação básica.",0
24745,"Isenção, (IPI), aquisição, veículo automotor, táxi, pessoa deficiente, deficiente físico, cooperativa, transferência, direitos, cônjuge, companheiro, companheira, herdeiro, decisão judicial, morte, incapacidade física.",3
64153,"Competência, competência privativa, União Federal, Presidente da República, organização, manutenção, legislação, armamento, mobilização, funcionamento, garantia, direitos, deveres, Polícia, Corpo de Bombeiros, Estados, Distrito Federal, Territórios Federais.   _Unificação, Polícia Civil, Polícia Militar, Estados, (DF), Territórios Federais, competência, Polícia, Estado, desmilitarização, Corpo de Bombeiros, Guarda Municipal, complementação, vigilância, policiamento ostensivo, criação, cargo público, Delegado Geral de Polícia, Delegado Geral Adjunto de Polícia, concurso público, exigência, curso superior, Direito, garantia, irredutibilidade, vencimentos, subsídio, estrutura organizacional, carreira, Delegado, Perito, Investigador, Escrivão, Policial, estruturação, .   _ Composição, competência, Conselho Nacional de Segurança Pública, escolha, membros, duração, mandato, Corregedor, recebimento, reclamação, denúncia, autorização, criação, Ouvidoria, Polícia, Corpo de Bombeiros.",1
38614,"Alteração, Código Civil (2002), conceituação, Tomada de decisão apoiada.",0
28425,"Alteração, Lei das Eleições, proibição, rádio, televisão, transmissão, áudio, imagem, existência, difamação, injúria, divulgação, filme, novela, programa, benefício, prejuízo, candidato, partido político, coligação partidária.",1
37625,"Denominação, trecho rodoviário, rodovia federal, entroncamento, Santos Dumont (MG), homenagem, vulto histórico.",2
62359,"Normas, aplicação, percentagem, recursos, moeda, origem, Programa Nacional de Desestatização, alienação, empresa estatal, instituição financeira, destinação, investimento, infra-estrutura, aproveitamento hidráulico, criação, fundo de desenvolvimento, aproveitamento, recursos hídricos, administração, secretaria, Ministério do Meio Ambiente, auxílio, banco oficial, composição, recursos, sistema nacional, gestão, objetivo, aumento, oferta, abastecimento de água, proteção, meio ambiente, comprometimento, qualidade, prevenção, erosão, solo, curso d´agua, poluição, defesa, seca, inundação, implantação, programa, privatização, projeto, irrigação, equipamentos, propriedade, governo federal.",1
43660,"Criação, Dia Nacional do Johrei, comemoração, junho.",2
64244,"Proibição, órgão público, concessionária, instituição financeira, bancos, cobrança, consumidor, multa, juros, boleto bancário, compensação, tributos, título de dívida, vencimento, período, greve.",0
59781,"Denominação, anel rodoviário, nome, empresário, Ceará, homenagem póstuma.",2
38522,"Alteração, Lei das Licitações, inclusão, permuta, critério, dispensa de licitação, aquisição, bens, contratação, serviços.",1
7484,"Declaração, personagem ilustre, jogador de futebol, patrono.",2
25986,"Alteração, Estatuto da Micro e Pequena Empresa, inclusão, Simples Nacional, sociedade cooperativa, transporte de passageiro.",3
13980,"Alteração, Constituição Federal, lei complementar, normas, flexibilização, quebra, monopólio estatal, União Federal, autorização, empresa privada, empresa de mineração, pesquisa, lavra de  minério, mineral nuclear, recursos minerais.",0
51891,"Alteração, Código Eleitoral, fixação, percentagem, quociente eleitoral, definição, candidato eleito, preenchimento, vaga, cargo eletivo, quantidade, voto, eleição.",1
49990,"Alteração, Lei da Compensação Financeira pelos Recursos Minerais,  royalties, exploração, recursos minerais, (MME), (DNPM), redução, cota, distribuição, compensação, aumento, percentual, destinação, (MMA), (IBAMA).",0
41587,"Obrigatoriedade, fabricante, máquinas, equipamentos, utilização, moeda, substituição, ficha, penalidade, infrator.",3
60528,"Constituição Federal (1988), alteração, competência, Senado Federal, autorização, operação financeira, apoio, exportação, entidade estrangeira, direito público.",0
4620,"Criação, Fundo de Recomposição dos Valores dos Benefícios Previdenciários, custeio, pagamento, diferença, reajuste, benefício de prestação continuada, aposentado, pensionista.",0
20068,"Concessão, anistia, policial militar, bombeiro militar, Maranhão, participação, greve.",1
66515,"Exigência, lei complementar, regulamentação, dispositivo, Ordem Social, avaliação, indicador social, responsabilidade social.",1
63716,"Alteração, Código de Processo Civil, declaração, feriado forense, período, recesso, Justiça, Judiciário.",1
53989,"Alteração, Lei de Contratação Temporaria de Interesse Público, inclusão, atividade, emergencia, responsável, (DNER), (RFFSA), construção, rodovia, ferrovia.",1
52461,"Critérios, revisão, aumento, valor, subsídios, membros, Legislativo, Executivo,  Judiciário, Ministro de Estado, Secretário de Estado, Secretário Municipal, limitação, percentual, equiparação, índice, reajuste, remuneração, servidor público civil.",1
30275,"Autorização, Executivo, criação, Região Integrada de Desenvolvimento do Médio Vale do Paraíba do Sul, desenvolvimento regional, Municípios, Estado, (RJ), formação, conselho administrativo, programa especial, convênio, unificação, serviços públicos, financiamento, Poder Público.",0
62820,"Obrigatoriedade, bancos, implantação, caixa eletrônico, auto-atendimento, adaptação, acesso, pessoa portadora de deficiência, deficiente visual, cego, penalidade, multa, infrator.",3
369,"Criação, Semana Nacional de Prevenção a Acidentes com Motociclistas, julho, campanha educativa, informações, cidadão, proteção, segurança, motocicleta, trânsito.",2
27099,"Denominação, Aeroporto internacional, Pelotas (RS), homenagem póstuma.",2
38735,"Abril Marrom, comemoração, abril, conscientização, prevenção, cegueira.",2
27430,"Alteração, Código Eleitoral, prorrogação, horário, votação, eleições.",1
16107,"Aprovação, rádio comunitária, Imperatriz, (MA).",0
54702,"Concessão, isenção, (IPI), aquisição, máquina, implementos, indústria, Prefeitura Municipal.",3
16402,"Autorização, empresário, sócio, microempresa, pequena empresa, assunção de dívida, débito fiscal, transferência, tributos, sub-rogação de direitos, deveres, requerimento, aceitação, credor, existência, garantia real, pessoal, execução, dívida.",0
24476,"Proibição, desconto, consignação em folha de pagamento, servidor público civil, valor, empréstimo, financiamento, cartão de crédito, operação financeira, bancos, redução, agiotagem.",1
